name,Marin,Nevada,Humboldt,Placer,Yuba,Alameda,Monterey,Inland Empire,Kern,Tulare,Glenn,Plumas,Shasta,Calaveras,Amador,San Francisco,Napa,Tuolumne,Sacramento,Tehama,Kings,Sonoma,San Bernardino,CA,Mariposa,Ventura,Mono,Orange,Fresno,Santa Cruz,Santa Clara,Los Angeles,Contra-Costa,Solano,Los Angeles Metropolitan Area,Stanislaus,Siskiyou,Lake,Sutter,San Luis Obispo,Madera,Del Norte,Santa Barbara,Mendocino,Merced,San Diego,San Joaquin,San Mateo,San Benito,S.F. Bay Area,Butte,El Dorado,Riverside,Yolo
92 4,334080,0,110757,167643,0,218253,189149,0,93084,96721,0,0,0,0,0,260659,184768,0,130833,0,0,198824,136031,192333,0,217503,,223085,98405,234862,245426,207412,0,0,209815,115773,91111,0,,182996,0,0,221833,131555,99376,181531,113749,314208,0,233035,118423,0,141031,0
93 1,321296,0,109814,167926,0,209198,204752,0,85023,97768,0,0,0,0,0,258846,180582,0,128233,0,0,192067,136622,189413,0,207206,,212424,96207,239573,243916,200501,0,0,205828,108923,81388,0,,189627,0,0,233216,121111,95203,175112,111983,312252,0,229794,112777,0,135301,0
93 2,334485,0,115050,167753,0,222725,198645,0,92852,94648,0,0,0,0,0,263799,189020,0,128970,0,0,200170,134947,190033,0,215896,,213062,96723,235130,244703,194711,0,0,208204,114837,93131,0,,173840,0,0,222240,130959,98789,179144,115422,304216,0,232870,117221,0,136926,0
93 3,338404,0,109374,176046,0,217100,205918,0,94696,94479,0,0,0,0,0,258707,183575,0,127833,0,0,197913,136974,188763,0,214573,,213833,100933,240582,251593,206369,0,0,202469,116540,94295,0,,183204,0,0,224642,140416,95100,176588,110703,305556,0,232446,120857,0,140599,0
93 4,335649,0,115163,166703,0,210875,193039,0,90873,100085,0,0,0,0,0,263955,182666,0,126300,0,0,193601,134301,185200,0,206386,,212540,100875,232777,246846,196947,0,0,196711,113374,88110,0,,175303,0,0,211650,134545,100407,177156,114099,302596,0,234169,114175,0,136052,0
94 1,331431,0,111449,164561,0,207109,218673,0,92037,97851,0,0,0,0,0,252758,182436,0,126233,0,0,189789,133062,183592,0,202786,,198669,110085,232152,251537,187678,0,148062,193573,112696,74583,96916,,183096,0,0,243220,131851,89468,176530,110074,315098,0,235923,117615,0,132715,0
94 2,353448,0,112063,168504,0,213363,199166,0,90476,95730,0,0,0,0,0,269211,189443,0,125750,0,0,191142,131739,187382,0,207175,,210821,103419,235624,261126,183437,0,147647,197953,108637,73860,97951,,173524,0,0,239680,138232,97155,178519,107544,314229,0,242860,123389,0,130697,0
94 3,352038,0,112315,171468,0,207113,218977,0,87270,93368,0,0,0,0,0,258649,198164,0,123666,0,0,196143,131502,186343,0,208233,,209025,96312,229528,254463,196696,0,103834,194300,112230,92777,100277,,176068,0,0,235704,127095,93856,175333,107429,324201,0,240909,116064,0,133353,0
94 4,346370,0,109732,158021,0,206531,212992,0,84422,93888,0,0,0,0,0,254003,179666,0,121666,0,0,196356,128992,180063,0,206166,,209877,101770,233023,247816,191179,0,150745,192888,107576,82500,96388,,162781,0,0,210910,131499,97951,170501,102333,324518,0,235918,118355,0,130404,0
95 1,333372,0,117918,163042,0,197558,220163,0,89611,94943,0,0,0,0,0,259577,178221,0,119916,0,0,197731,122869,175149,0,194160,,198518,95180,228215,246844,173153,0,146118,181746,106745,74443,90221,,163344,0,0,242638,127259,92888,172061,106446,307161,0,232408,118888,0,125695,0
95 2,342205,0,110473,163593,0,209345,206357,0,86490,88785,0,0,0,0,0,265767,188518,0,117255,0,0,196325,123787,177955,0,199667,,207001,99885,236962,255056,165004,0,146072,183719,109556,89166,100370,,169191,0,0,216417,132666,92261,169817,104159,314348,0,240980,112333,0,123199,0
95 3,358223,0,114933,166829,0,211704,216569,0,89528,93335,0,0,0,0,0,268154,191388,0,121000,0,0,196428,122690,181083,0,200386,,206882,100354,243491,261148,181898,0,140791,178457,109659,99444,98254,,171819,0,0,228067,137868,99106,174005,104748,332676,0,246377,116446,0,124055,0
95 4,337443,0,116447,158750,0,206173,198832,0,88088,65256,0,0,0,0,0,256472,183729,0,118000,0,0,191851,119709,175812,0,202287,,204920,96065,228897,256321,166745,0,139393,172153,111723,83611,104111,,161373,0,0,204728,133173,90878,170754,103713,312095,0,237493,118304,0,123133,0
96 1,345064,0,109166,159887,0,205011,216249,0,88889,0,0,0,0,0,0,266797,178333,0,113316,0,0,196389,117342,173898,0,203509,,200377,94282,243151,257258,166888,0,140916,170937,116954,94027,96000,,164127,0,0,229374,121888,91491,173880,99152,315472,0,237886,115551,0,117601,0
96 2,378495,0,108824,166314,0,212417,224999,0,90901,0,0,0,0,0,0,280323,173388,0,116666,0,0,187620,118426,179607,0,210937,,214414,95227,235140,274025,162830,0,136476,174913,115762,100000,98571,,172275,0,0,228899,138151,92666,173568,95325,333925,0,250718,115324,0,120028,0
96 3,364094,0,110884,158973,0,219771,222936,0,89406,0,0,0,0,0,0,271541,206231,0,115983,0,0,187322,113310,180993,0,203455,,211187,95349,243276,279132,180061,0,136803,171920,114523,93610,89721,,174147,0,0,227186,134814,96002,176020,105937,343793,0,253453,121870,0,121849,0
96 4,359436,0,108644,163511,0,216085,231199,0,89550,0,0,0,0,0,0,267368,180296,0,111743,0,0,180490,109214,173963,0,202699,,212156,93414,239544,279506,165740,0,132348,167338,115519,90833,97916,,161592,0,0,216196,134178,90356,175158,95000,335937,0,246672,115906,0,119262,0
97 1,351544,0,109610,158753,0,209140,235962,0,90683,0,0,0,108208,0,0,271820,183749,0,113696,0,0,186887,110600,173716,0,204025,,207990,95283,252048,286337,162136,0,127985,166030,114866,88333,93444,,175843,0,0,236486,138777,92059,175675,97129,335796,0,250207,119166,0,115923,0
97 2,390700,0,120188,167385,0,230711,248047,0,88553,0,0,0,111770,0,0,283618,211605,0,115333,0,0,197870,116137,185009,0,219376,,225529,92699,257841,308780,163188,0,135222,177018,116644,107222,110166,,175510,0,0,247776,141142,88588,183521,96325,365051,0,267301,111791,0,119220,0
97 3,380966,0,120370,172433,0,236282,253317,0,94251,0,0,0,110546,0,0,305749,206409,0,118483,0,0,197603,110689,191360,0,226370,,227529,102137,277440,327945,183667,0,139329,176575,118019,80833,95513,,194387,0,0,275298,140601,96279,190503,98186,392766,0,278872,119082,0,127966,0
97 4,386367,0,121340,167888,0,237872,250048,0,87765,0,0,0,103754,0,0,314287,196058,0,115166,0,0,191817,111887,188867,0,221202,,234798,102175,270293,333717,175763,0,139812,175930,113808,95972,87182,,188905,0,0,265312,132341,87354,189190,98525,391034,0,279293,115469,0,126760,0
98 1,388389,0,112019,161700,0,234684,246218,110772,88313,0,0,0,110263,0,0,304534,212261,0,115331,0,0,202550,95708,188633,0,224440,,234847,97163,284504,333604,170882,0,139426,176553,114266,98333,86189,,181041,0,0,258098,133856,94134,191822,122372,406175,0,283231,111219,0,126337,0
98 2,427859,0,115103,174888,0,260950,251467,117409,91180,0,0,0,111728,0,0,346075,210171,0,126559,0,0,216248,103308,203403,0,232425,,258495,98495,301613,377997,177407,0,148101,187611,116520,197777,95927,,179117,0,0,231135,136476,100567,210077,122044,435466,0,307089,119908,0,128069,0
98 3,445697,0,118206,180816,0,262792,255707,128998,91837,0,0,0,113321,0,0,345696,198099,0,126011,0,0,223700,121354,206916,0,241032,,267003,100081,318557,373542,204006,0,150014,189519,117923,124166,98518,,192415,0,0,278843,96825,97209,215225,133112,434633,0,308592,122512,0,131879,0
98 4,430972,0,125677,178678,0,256308,253770,123785,90400,0,0,0,114936,0,0,346668,217155,0,126204,0,0,222721,118038,196713,0,231473,,261025,100334,298909,360484,187156,0,151334,181894,114519,100555,101610,,189510,0,0,234751,142249,99513,208912,128011,409499,0,303751,121419,0,127951,0
99 1,460813,0,123013,190660,0,255240,266833,122613,91390,0,0,0,109755,0,0,352653,221691,0,124897,0,0,230761,114325,204133,0,244675,,263304,95278,324166,362250,183953,0,149056,185384,110590,110000,100592,,196421,0,0,274675,154261,94761,216230,131301,442916,251180,317196,120042,0,127740,0
99 2,537623,0,116943,190578,0,301853,269083,130136,90370,0,0,0,114953,0,0,400683,244394,0,131693,0,0,251304,118835,220526,0,252667,,275970,105181,351166,399958,192842,0,162000,199172,119047,121110,104087,,217413,0,0,276469,140860,103282,230472,133602,492166,260046,354952,125429,0,135678,0
99 3,527238,0,127666,196013,0,303942,310500,135278,90454,0,0,0,113888,0,0,401710,272571,0,133524,0,0,258517,119594,221145,0,267279,,281183,99808,365316,411833,210883,0,161038,197561,122756,114047,113518,,218949,0,0,279437,152499,104309,238544,135727,479966,263923,358551,123230,0,146325,0
99 4,549242,0,125753,202821,0,302841,311666,129554,83645,0,0,0,113680,0,0,416201,277272,0,132857,0,0,261078,115145,219874,0,261590,,281764,99292,357208,412150,192671,0,164577,192100,121879,102222,112102,,224060,0,0,328452,151785,109241,236745,140386,476833,273944,356709,129091,0,141803,0
00 1,628429,0,121407,204319,0,333192,346250,132821,90430,0,0,0,115002,0,0,453999,279297,0,132318,0,0,278238,113409,229054,0,277236,,297011,97606,407333,473416,195074,0,174437,202716,119796,112777,116452,,239287,0,0,372432,153833,103101,251370,144655,563981,310136,395933,120910,0,148932,0
00 2,649452,0,124543,224152,0,377245,348333,137370,84640,0,0,0,117878,0,0,554904,299779,0,142021,0,0,316623,117064,240208,0,305369,,321690,103516,435833,541148,200038,0,188941,216706,129189,103273,119210,,248992,0,0,323463,169499,101055,269732,155350,625000,341318,446929,129466,0,152334,0
00 3,635838,0,134305,223251,0,364267,327666,142034,93516,0,0,0,120258,0,0,497316,309418,0,149474,0,0,330330,121361,247772,0,297341,,323233,105962,465500,521666,234630,0,200626,220063,137347,103888,131060,,267240,0,0,282256,171626,112636,272366,164509,594333,351640,438000,138607,0,160664,0
00 4,652322,0,136417,235179,0,403553,362833,143801,90801,0,0,0,123146,0,0,541087,312577,0,150892,0,0,339004,122590,250077,0,298405,,320209,109792,461333,536733,216868,0,208645,216908,142349,126666,129874,,271034,0,0,322828,166666,118976,279485,175188,610000,366811,454697,144175,0,165381,0
01 1,664708,229430,136973,246284,0,404602,348650,140429,92563,0,0,0,125801,187578,0,573125,317405,0,160842,0,0,358798,119735,247784,0,292611,,334034,105455,482293,563666,214661,0,221507,222188,148779,98333,128028,,287306,0,0,365866,170332,125964,284544,187354,644483,368260,464947,144565,0,160819,0
01 2,694845,257033,139529,254541,0,408735,344166,157590,100259,0,0,0,132541,186277,0,568612,336765,0,174580,0,0,357042,130612,259526,0,314029,,352903,117372,502833,535000,223522,0,238787,235976,160097,122777,142119,,284301,0,0,343739,218257,130190,298478,193698,589500,367355,465905,148271,0,178448,0
01 3,680554,261019,146376,258331,0,399639,368333,162215,105054,0,0,0,134337,204499,0,537757,343833,0,176442,0,0,358145,132719,275187,0,341755,,361011,126445,488333,511666,261057,0,244617,246279,167003,116851,140832,,295225,0,0,387214,209907,134533,312243,192738,579000,367826,460103,155370,0,184803,0
01 4,650977,251066,147378,259114,0,391199,348333,160813,104375,0,0,0,137299,191079,0,534049,344786,0,177046,0,0,353844,136865,271520,0,329614,,357953,127982,478333,491266,246398,0,237963,241970,166773,128546,139888,,303740,0,0,321786,198360,135351,301379,198666,575483,356933,448637,152268,0,183224,0
02 1,657720,263624,150836,265805,0,399735,377000,162063,108021,100611,0,0,141417,196587,0,528094,343494,0,183140,0,0,362453,134469,295926,0,334351,,370368,131581,485350,516166,254797,0,244138,262535,173380,129722,146345,,318068,0,0,404730,213491,142724,323100,204295,585833,360184,466177,165368,0,185387,0
02 2,735991,280046,163902,282384,0,458248,375350,173936,112821,114126,0,0,156577,203800,0,612080,393126,0,206350,0,0,381412,141292,320450,0,360270,,410261,136887,514333,567916,266077,0,267050,281934,183318,123015,170592,,334578,0,0,431476,222843,151644,361501,222815,638333,373372,511413,171352,0,201529,0
02 3,734802,294095,176123,296486,0,461929,386500,183931,123085,119098,0,0,153372,231279,0,602141,389877,0,220380,0,0,389560,149970,326209,0,392614,,430665,149073,535500,550000,307193,0,280433,287044,194008,143571,174326,,356621,0,0,406451,240850,160762,379386,231694,642500,374865,499690,186426,0,211983,0
02 4,714175,320522,182153,299988,0,452153,374166,186177,130069,115759,0,0,168539,235441,0,604919,398625,0,224968,0,0,381840,155094,330649,0,392959,,428154,155127,516083,532583,296813,0,286901,292226,198781,133110,179592,,356931,0,0,403416,249304,171952,379256,232280,604000,384521,492378,191590,0,218856,0
03 1,700545,305555,184897,295064,0,450579,391800,190574,131048,120777,0,0,176099,234731,0,607617,437865,221064,229891,0,0,393830,158258,337995,169444,404033,,446411,161002,519833,529833,295104,0,289414,307483,202057,157777,171766,,368073,0,0,449608,276062,180295,388502,232077,616416,381506,492452,197480,0,225636,0
03 2,729915,311611,201246,322603,0,477064,419000,211022,139257,132034,0,0,193457,248227,0,634881,457782,225197,243223,0,0,424529,168483,368733,182499,467414,,472187,172902,542000,547333,315557,0,302176,336673,217952,157936,200291,,390871,0,0,492114,272420,190190,407595,245659,654666,390652,538205,215401,0,249248,0
03 3,753621,320833,218612,342983,0,484569,458333,227679,151835,139983,0,0,206806,264513,0,639902,477377,238959,252909,0,0,437245,181986,390923,202499,477824,,516064,180746,544966,553000,382878,0,323341,355962,228619,167333,225651,,395735,0,0,506847,286809,194099,436172,258461,655666,393016,547176,228582,0,264260,0
03 4,764427,316268,218712,349784,0,485011,457333,233256,149985,139887,0,0,203809,286967,0,657263,472330,245216,261591,0,0,445674,186773,388436,201706,478068,,536497,189797,541500,560000,363479,0,331698,353423,230355,182666,224023,,412749,0,0,407443,288194,202590,456666,262258,661966,429232,555553,232528,0,272979,0
04 1,778685,319421,221070,368699,0,516406,485000,253958,155516,147716,0,0,216106,290475,82737,673399,473097,253422,275677,0,0,461753,198208,408023,243749,525586,,599444,199351,585416,580000,374922,0,344965,379273,236208,169166,221892,,426148,0,0,510734,302564,195595,480673,268487,696666,441304,577171,237232,0,301431,0
04 2,884426,368471,248815,406371,0,579792,564166,299400,183666,165990,0,0,232574,302013,265227,719191,552505,271892,307788,0,0,497515,231376,461350,260416,617738,,671242,224809,616083,628633,409972,0,373395,432276,246618,192407,265405,,445540,0,0,639815,326564,218974,557672,288038,769666,487243,632991,260352,0,351102,0
04 3,884490,382407,268926,425397,0,590752,564916,306211,200250,176817,0,0,241141,341666,279844,716353,540798,284252,328657,0,0,518668,257911,466303,278333,622144,,654252,247318,641833,629916,470945,0,392752,430125,266714,196349,274459,,475233,0,0,618596,348015,239764,578204,318926,764000,526330,633867,266422,0,356259,0
04 4,889547,378236,272899,431886,0,602751,588641,311602,209916,129532,0,0,249050,354025,302895,736519,595728,298332,343850,0,0,543016,260963,468593,293749,597773,,634349,248003,643000,645333,447231,0,402913,432782,282129,217499,281158,,492827,0,0,646529,372142,262513,569537,336591,775962,560548,644601,276622,0,357368,0
05 1,969879,408500,287361,457420,0,617626,622500,334848,232224,142264,0,0,262500,356596,336857,833149,619563,321374,351830,0,0,584890,280831,484130,311388,633195,812499,665190,262996,725855,696883,454203,0,419714,461703,300963,244791,255879,,521091,0,0,671527,368332,274162,583290,353369,833666,624443,652250,282952,0,374511,0
05 2,994601,456349,319501,479502,0,668706,646666,361127,266759,235693,0,0,280918,395293,352407,907387,649991,336565,377183,0,0,632221,307235,525086,320000,667367,690971,709698,287794,750000,745333,471653,0,461183,493000,329810,241874,300389,,561461,0,0,693672,386073,301848,605342,380704,898833,648916,701073,319524,0,399816,0
05 3,981256,457447,323725,504165,0,673820,687851,374974,291149,171410,0,0,302351,411677,362127,863139,686876,365086,388727,0,0,644535,330510,550223,338928,684847,730555,726050,301560,763325,744000,570710,0,476145,512047,356997,271527,325772,,589867,0,0,708514,394328,332031,614984,409808,875166,606666,696670,334807,0,410246,0
05 4,959528,477347,338278,492824,0,666690,681666,375540,289611,262654,0,0,294266,455640,356541,861604,655404,355316,380741,0,0,628660,336562,544400,302083,676854,920833,718932,299836,766666,736500,530512,0,480859,500292,368826,252816,322346,,585340,0,0,692225,399326,330604,607456,411879,844666,636166,691860,334551,0,412094,0
06 1,961938,468791,343450,477205,0,657730,694666,380442,284833,260276,239880,0,303995,426386,343429,871654,682669,351927,375860,0,252422,619471,342142,548663,350555,681722,663889,737565,294729,731855,754666,538498,623106,475796,522307,361199,242708,306777,,601463,0,0,758134,427480,327729,607245,398879,858000,613333,689486,318057,0,417940,0
06 2,997617,465532,327497,478470,277083,685030,683000,385873,291308,256556,275693,0,304300,402036,379624,912199,683251,365172,380173,0,247169,641030,347767,567510,350000,692439,690972,748530,303027,752500,792666,529201,651576,485417,530993,359867,236458,330265,315346,596891,0,0,787996,414575,327061,613025,416721,903333,630483,725613,336364,0,424011,0
06 3,948139,439713,315829,469639,281646,669960,667666,385405,292920,252938,228928,0,300224,389109,360048,875065,696995,370988,375115,0,257723,620972,347291,567436,393055,700963,625000,726716,293790,761916,778285,594851,640480,474279,533452,359703,268055,314871,292464,586842,0,0,726404,421244,300864,601494,402870,848166,586433,711040,332819,0,423730,0
06 4,944795,449295,323099,449745,250061,653843,658333,380799,278800,243885,245238,0,284029,379025,358711,866100,654198,344454,365077,0,249016,605364,341298,558953,383333,668641,708333,714818,284757,727833,759999,568259,613460,467525,534815,361822,247836,295595,288146,556772,0,0,694893,436969,299721,579542,397388,852333,587466,694333,308639,0,416409,0
07 1,988846,433170,323944,452209,254230,663540,659500,381757,278833,237973,273611,0,285345,400370,331828,874854,681744,333050,365673,0,247686,588228,332972,562810,350000,672547,791666,721296,285672,727666,785000,547586,636106,452096,543692,350650,241666,305448,286388,581504,0,0,812326,442757,277063,593802,380781,874166,593833,704056,312071,0,417467,0
07 2,1099379,456281,319687,454619,258664,699033,724666,383804,277336,242179,234027,0,281574,384642,360317,949695,692579,357039,356534,0,245873,618078,336078,593306,347499,694639,886111,759888,286464,772083,861666,566643,683866,448591,576470,346680,253422,297328,285261,602850,0,0,815165,447777,278378,614174,371841,971666,614991,783640,315694,0,419852,0
07 3,1022556,420454,327782,436548,239404,687356,711650,361956,267666,234461,255555,0,272934,351280,314206,923757,650099,345815,334758,0,232802,591624,303324,570663,391666,678204,594444,731874,276445,753333,849166,618220,645490,423954,549986,220861,234672,270280,280832,577311,0,0,801610,455196,258963,585881,241344,951905,539000,753613,303820,0,395376,0
07 4,1005168,422435,306187,388980,226150,644730,598166,328028,247316,220671,233333,0,253658,360661,313383,907645,605688,309882,297912,225277,224433,502775,280506,491020,344444,626269,708333,683588,257009,729666,837500,502551,530656,374571,466005,0,236641,238239,247876,527178,0,0,674233,406666,235808,523445,0,931666,428000,709226,294227,0,351775,0
08 1,990409,390984,301918,366317,211685,562343,478333,287985,228333,200402,198332,0,246943,332936,279791,910186,519814,286923,258456,191111,210972,469435,241172,419993,420833,538289,638888,618176,238917,645539,780000,434417,435603,333786,406540,0,203611,218528,235070,508711,257575,0,543678,378194,208314,460208,0,896983,380300,620130,277083,0,311132,0
08 2,1070159,381082,306229,360487,188717,534396,372600,259568,205150,187870,215277,0,237801,313131,287102,893002,479927,294119,229934,193023,208890,431524,215142,388103,319444,488252,993055,577326,220224,634166,754050,383837,381433,310870,371245,0,222360,229418,209265,480288,226636,0,478666,372916,169618,435075,0,867750,348816,577536,285736,0,279260,0
08 3,948564,353081,295991,346999,170156,474430,302000,222980,181666,176900,176111,0,226658,269398,271666,839766,442869,302537,211981,158908,208439,380733,188192,342346,308333,461726,566666,524120,189663,556000,652166,384377,321920,270768,323180,0,199888,208125,194366,433068,190814,0,443863,334907,139485,392067,0,778208,317583,478513,261685,0,238444,0
08 4,835384,317790,276735,321666,158974,387970,271666,196197,152716,157374,149444,0,209999,243263,259259,735775,400665,255541,187778,161333,190833,346235,165100,292716,301389,393663,545833,471130,164093,464000,525796,323048,269583,235090,277231,0,223749,182343,177324,388310,167833,0,335446,309047,121278,352520,0,657729,283966,381276,260427,0,211447,0
09 1,726929,296296,271978,295882,149307,322660,219000,165857,131039,136845,151111,0,198359,214416,209027,685384,352344,229258,168239,134999,168194,323096,135328,248326,267361,363028,770833,454053,141090,410000,447916,269764,227230,201032,236373,139756,182777,165317,155323,373872,159053,170000,308585,263888,104571,330638,153538,563480,259500,325543,244460,343137,184874,224768
09 2,793388,306944,273700,296393,143910,372403,206833,153101,123333,129850,146999,0,198290,213564,209047,755640,365944,231597,175440,139444,173333,336879,121744,263730,215555,417991,687499,493350,138754,465500,501666,262761,246276,192904,236758,138178,171333,150634,163707,361745,140060,259722,373720,274007,102264,347178,151591,697583,258509,377776,246398,335971,174024,252649
09 3,800555,297966,266733,300768,143178,407386,231666,159167,132250,132863,173333,0,197948,224642,213095,744827,354097,236458,183744,161555,169295,360114,126703,291773,207916,454766,618055,535913,148946,523000,565000,318424,275603,209025,257935,141343,162222,155754,166220,404869,144399,189722,414422,241603,110649,378132,161915,705833,260500,424846,247057,315872,183640,266646
09 4,770783,272777,253936,300568,148749,422583,245000,168407,138083,136574,156110,0,188577,219741,185208,782295,381550,213257,186016,157166,159360,375030,134501,302970,217500,435144,520833,539545,151580,538333,585000,318648,298100,217106,275349,144418,170416,156507,161267,401716,145364,179444,430708,266666,111336,379071,170370,725666,276000,443786,245634,313731,190866,245802
10 1,767466,262605,250008,288914,146190,408760,248833,173723,137166,138093,143333,0,179136,181444,182000,729630,349033,207702,176759,145119,164761,360525,135543,287896,225000,439099,833333,537234,149889,506666,555000,296665,280083,210606,270234,143620,149166,140107,161788,377175,148889,189999,409751,264999,101899,377490,166404,696166,293383,415866,239743,314844,197640,253058
10 2,857328,270130,256765,288449,149916,451573,272000,182756,137923,138446,139777,0,183734,192610,188776,798253,367154,212639,188511,138056,174523,366612,139161,316116,241666,444638,624999,556119,155642,530050,630333,299330,311383,216207,293825,146002,171666,135810,170444,411596,140765,150000,485879,259254,119566,392600,172203,761000,314833,469946,234741,321727,212308,266518
10 3,804861,278006,250000,288120,146916,441143,263316,182841,139133,133666,165833,0,170366,192338,180000,734877,377908,207175,183359,125833,171476,372973,143329,316376,308333,444000,411111,562753,151646,517166,621000,341246,314050,206584,293650,144072,143333,133710,169794,377889,143612,143333,483393,243609,116906,387662,171043,760333,273000,468340,234710,303981,210116,239557
10 4,791033,255805,253533,275970,128333,430433,251333,177643,130000,125620,123332,0,173546,185666,165833,741393,343120,204953,179137,134446,163260,348436,137820,302133,187083,440720,566666,520056,146920,516666,580500,321520,286103,211910,280940,142201,165276,117463,156721,369346,137360,138333,433923,259056,111296,381950,166305,690166,271116,442200,227660,288171,203236,235077
11 1,705723,225341,244560,261966,133968,392276,246250,173497,126500,118540,128333,0,156353,162222,176666,680975,333753,165892,168309,116110,146136,326446,133400,279046,194999,415110,770833,510580,138500,447333,531416,291280,266183,192476,269456,133291,130833,108333,149584,344633,142970,193888,392953,205833,111060,373830,161679,611150,270500,394873,197456,268959,200903,225653
11 2,792093,229278,239583,264368,137205,407363,263333,171456,133916,117026,115666,0,153760,167658,151250,721959,344696,172846,166650,105000,142613,337943,128616,294466,204444,438910,488888,536506,134180,477916,600316,287813,289876,190253,276736,136169,120000,96503,152969,378793,124683,164444,419173,229226,109983,379360,163532,745000,261666,438823,220236,278526,200713,238091
11 3,784720,219122,235620,264303,130179,406003,260666,171996,134966,120616,131309,0,161846,158393,148333,697744,340453,163536,166296,128670,128650,342786,133266,294473,182222,420500,477777,520140,139210,486666,590366,320190,289560,192410,276013,134890,124443,120843,146333,359233,115543,157777,397856,212066,119916,369633,162366,703966,251633,425196,198480,260526,200953,234680
11 4,737180,225316,226673,256096,122586,390710,270333,172193,134423,125803,111666,0,149690,163333,159786,697814,338243,163056,163233,116500,140903,323050,131980,282103,190000,400250,364880,485543,139436,452500,548000,302060,276740,190673,267306,135166,134860,113140,146383,361793,113943,189444,367163,218293,114846,357906,156900,667333,257400,397220,197616,254886,199830,212413
